Section,Card Name,Score,Support,Deck Frequency,Vector Score,Algorithm
Commander,"Shadowfax, Lord of Horses",,,,,v3
add,Solemn Simulacrum,1541,,,0.7531,v3
add,Minas Tirith,1457,,,0.7573,v3
add,Swiftfoot Boots,1431,,,0.7718,v3
add,Mind Stone,1419,,,0.7288,v3
add,Commander's Sphere,1417,,,0.7618,v3
add,Boros Charm,1390,,,0.7539,v3
add,Arcane Signet,1384,,,0.7482,v3
add,Clifftop Retreat,1383,,,0.7481,v3
add,Command Tower,1376,,,0.7736,v3
add,Sword of Hearth and Home,1363,,,0.7759,v3
add,Esper Sentinel,1356,,,0.7647,v3
add,Sword of the Animist,1353,,,0.7651,v3
add,Sol Ring,1351,,,0.7062,v3
add,Boros Garrison,1351,,,0.7576,v3
add,Path of Ancestry,1350,,,0.7728,v3
add,Furycalm Snarl,1332,,,0.7659,v3
add,Crested Sunmare,1331,,,0.7707,v3
add,Sacred Foundry,1314,,,0.7425,v3
add,Boros Signet,1310,,,0.719,v3
add,"Iroas, God of Victory",1309,,,0.721,v3
add,Akroma's Will,1308,,,0.7752,v3
add,Sundown Pass,1308,,,0.7651,v3
add,Arid Mesa,1304,,,0.7663,v3
add,"Éowyn, Fearless Knight",1304,,,0.7692,v3
add,Evolving Wilds,1298,,,0.7647,v3
add,Bastion Protector,1297,,,0.7427,v3
add,Myriad Landscape,1296,,,0.7595,v3
add,Talisman of Conviction,1285,,,0.711,v3
add,Smothering Tithe,1281,,,0.7397,v3
add,Spectator Seating,1280,,,0.7463,v3
add,Battlefield Forge,1280,,,0.748,v3
add,Terramorphic Expanse,1276,,,0.7657,v3
add,Adaptive Automaton,1275,,,0.7407,v3
add,Flawless Maneuver,1275,,,0.7619,v3
add,Vanquisher's Banner,1274,,,0.7587,v3
add,Knight of the White Orchid,1271,,,0.7656,v3
add,Fellwar Stone,1269,,,0.7376,v3
add,Temple of Triumph,1265,,,0.747,v3
add,Big Score,1259,,,0.7365,v3
add,"Merry, Esquire of Rohan",1258,,,0.7627,v3
add,Teferi's Protection,1258,,,0.7345,v3
add,Unbreakable Formation,1256,,,0.742,v3
add,Wayfarer's Bauble,1250,,,0.7399,v3
add,Guardian Sunmare,1248,,,0.8116,v3
add,Metallic Mimic,1247,,,0.7441,v3
add,Jeska's Will,1247,,,0.7533,v3
add,Dawn's Truce,1244,,,0.7497,v3
add,Exotic Orchard,1238,,,0.7556,v3
add,Patchwork Banner,1238,,,0.7419,v3
add,Your Temple Is Under Attack,1232,,,0.7582,v3
